id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
13662370,3.80666248977032,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials}",2,1.5,Real Bed,strict,True,Chicago,"CLOSE TO EVERYTHING VIA PUBLIC Love arts & culture? Cinnespace?  This is the PERFECT  location for you.  Central and close to public transportation.  Lots of space indoors/outdoor to relax and enjoy!  Beautiful home, washer/dryer convenient location. It is a ground up, custom built home.  There is a lot more space than most places in the area.  Beautiful kitchen, outdoor spaces, Washer/Dryer.  High speed wi-fi.  Kitchen, back deck, front patio, pool table, card table. If you are looking for high interaction and support during your stay that is available, if you need your privacy that is also respected. The arts and culture, there is a national museum within walking distance, always live music within close proximity, the local cafes are fantastic, there is a park and a pool within walking distance. Buses are half a block away and trains are 3-4 blocks from the home. If you are staying a couple of days I provide laundry detergent, shampoo and conditioner, a hairdryer, soap, towels, extra",2015-05-25,t,t,100%,2015-05-20,t,2017-01-01,41.8496841322203,-87.67626953633562,Pilsen Arts Community Custom Home,Pilsen,17,97.0,https://a0.muscache.com/im/pictures/81318153/ab4f4f30_original.jpg?aki_policy=small,60608,1.0,1.0
4765892,4.941642422609304,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials}",2,2.0,Real Bed,strict,True,LA,"Bright and spacious apartment located in a quiet neighborhood four blocks from Downtown LA, Chinatown and Echo Park! The apartment is also within walking distance to Dodger stadium or a 5 minutes Uber ride. The bedroom features an amazing view of the downtown skyline, without the noise of  people or traffic.  There is a lovely restaurant at the end of our street called Winsome, and there is also a 24 hour CVS pharmacy located a few blocks away! The apartment is spacious with lots of natural light; guests have access to all kitchen utensils and appliances, 2 bathrooms with full bath/shower, living room with couch and Netflix, large master bedroom with queen sized bed, desk, additional couch, and large closet. Guests have access to the living room, full kitchen, two bathrooms and the large master bedroom. Neighborhood has one of the best views in the city. It offers the best of both worlds, close to everything fun LA has to offer but also a quiet, friendly, family neighborhood. Uber and ",2015-11-09,t,t,100%,2015-09-08,f,2015-11-15,34.06861307760693,-118.2464552184586,Apartment 5 minutes from DTLA & Dodger Stadium,Echo Park,2,100.0,https://a0.muscache.com/im/pictures/aa00250e-076c-42dd-8463-4621bc0a37a0.jpg?aki_policy=small,90012,1.0,1.0
21169968,4.941642422609304,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets""}",5,1.0,Real Bed,moderate,True,NYC,"New huge 2bdr apartment. Bushwick area. 2 min from L,M train. Great location. To Manhattan 10 min by subway. Free parking on the street.  Suitable for a family or a company of 5 people. Very safe area. Great location and suitable for a family or a company of 5 people. All in the apartament. Check out Airbnb's guide to my neighborhood: https://www.airbnb.com/locations/miami 2 minutes by subway L,M train. Please remember that you're staying in a house, not a hotel. Please treat the space with respect. If any problems arise, we will do our best to take action ASAP, but there is no one living on site 24/7.",2017-05-15,t,t,100%,2017-05-06,t,2017-09-25,40.70195824103414,-73.9173522336052,"Brand New Huge 2bdr apartment(L,M train 2 min)",Bushwick,25,88.0,https://a0.muscache.com/im/pictures/d9220535-ce02-4fda-a417-f3f9fa8a56af.jpg?aki_policy=small,11237,2.0,3.0
7939196,4.867534450455582,Apartment,Entire home/apt,"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly""}",6,1.0,Real Bed,strict,True,NYC,"Hello travelers!!! SO my apt is located in Chelsea/Flatiron cant get more central than that! Relax like you would at home.  My building has an elevator, its a studio with a very large sleep loft that has a KING sized bed (almost unheard of in NYC! ) and  queen size bed in the main area with a very comfy modern pull out futon as another sleeping area. Full bathroom and kitchen, Flat screen TV and wireless internet for your computer, available for up to 3 people at a time but can easily fit up to 6 at a additional cost. I also supply all towels and linens for you. There are plenty of places nearby to eat ans shop at , including Eataly by Mario Batali or Shake Shack in the park.  There are also many interesting antique boutiques nearby and walk through markets on the weekend! Your about 3-5 minutes from almost all the trains and you could walk to Madison SQ garden or Times Square  about 20 min or so. Feel free to ask me if you need hints of places to eat or hang out and i will try and fin",2012-11-12,t,t,70%,2009-02-06,f,2017-07-29,40.74295889359527,-73.99081986447453,Grande Super Large APT !!!,Flatiron District,12,82.0,,10010,1.0,3.0
18161036,3.6635616461296463,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,LA,"Very cozy, clean, safe and quite single house family. Each room accommodates two guests Max(two rooms share one bathroom). Please contact me if you have bigger groups.  Family vacation stay welcome. House is walking distance from Western University in downtown Pomona. It's very close to Cal Poly Pomona, Mt.Sac College and Cal State Fullerton. No Smoking. Each room has queen size bed. Shared bathroom (if there's other guests) Quite, clean and safe neighborhood",2017-02-17,t,t,100%,2015-10-20,f,2017-03-25,34.04647288548386,-117.73409534742088,Private Cozy and Clean Rooms in Pomona,,2,100.0,https://a0.muscache.com/im/pictures/e0c9b2f9-a339-4b26-812a-9c0b1c34fecc.jpg?aki_policy=small,91766,1.0,1.0
16078894,4.836281906951479,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,Bathtub}",6,1.0,Real Bed,strict,True,NYC,"Spacious & clean 2 bdrm in classic BK brownstone!  Two different metros just 0.6m walk and will take you to all points in NYC! Sleeps six.  2 queen beds + fold-out sofa, kitchen w/ dishwasher, living room, dining room & amenities! Street parking. Large supermarket and laundry just 5 minute walk away. Cafe's and restaurants in walking distance! Saraghina, one of NYC's best restaurants, just 5 minute walk away! TV with Roku gets you Netflix and more! Close to JFK and Laguardia (30 minute drive). This is a private apartment so what you see in the pictures is all yours. There are two bedrooms, each with a queen sized bed. There is a living room with a dining set with seats for 4 guests. The kitchen has the cooking utensils you'll need to prepare meals at home. The dishwasher is great so you don't have to spend your vacation time doing dishes!  Free WIFI signal is strong! Lots of windows makes this apartment very pleasant and sunny during the day! A/C in the summer and heat in the winter ke",2016-05-19,t,f,100%,2016-03-29,f,2017-09-22,40.6882317730399,-73.93366545368815,"Cool Brooklyn, Close to Manhattan",Bedford-Stuyvesant,71,97.0,https://a0.muscache.com/im/pictures/8ed8be1f-dfad-4b7a-9254-49812c3a82f4.jpg?aki_policy=small,11221,2.0,3.0
10122015,5.220355825078324,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Pets allowed"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Doorman,Bathtub,""Hot water"",""Bed linens"",Refrigerator,Oven,Stove,""Long term stays allowed""}",5,2.0,Real Bed,strict,True,Boston,"Enjoy a beautiful contemporary residence with picturesque park views near Fenway Park. Upscale amenities throughout include, fully-equipped kitchens, open floor-plans, over-sized windows, spacious walk-in closets, as well as a  pool, fitness center, & clubhouse for your entertainment. 2 BED 2 BATH SLEEPS 5 B1227 For your convenience, we have a guest service representative available in the area. Experience Luxury living in the heart of Boston in these premium residences that will provide you with an uplifting lifestyle and comfortable stay. With a contemporary design throughout this high-rise has cutting-edge finishes and amenities throughout including: fully equipped kitchens with stainless steel and energy efficient appliances, bathrooms with elegant flooring and custom vanities, remarkable views of Olmstead Park, private courtyard with stunning landscaping, and an elevated amenity deck with swimming pool, fireplace & BBQ grills. This spectacular location is home to many major attract",,t,f,94%,2016-09-16,f,,42.3302271054514,-71.1113330481264,Plush & Modern 2-BR near Bostons famous Newbury St,Mission Hill,0,,https://a0.muscache.com/im/pictures/03a6b9ca-fcb2-40e3-95af-d20fb9bb15c5.jpg?aki_policy=small,02130,2.0,1.0
13762269,5.68697535633982,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,""Private entrance""}",2,1.0,Real Bed,moderate,False,LA,"Enjoy an unobstructed panoramic ocean view from Malibu to Palos Verdes.  This is a beautiful 3rd floor Manhattan Beach apartment only 2 blocks from the beach.  Walk to multiple restaurants, yoga, spa, gym. This space is warm and comfortable with the best view in Manhattan Beach! This is a one bedroom, one bathroom with full kitchen and living space. This is normally my home but when it's rented I move to another home nearby.  I'm available, if needed but like to give my guests their privacy. This is a quiet beach community.  I know most of my neighbors.  I just ask that you are respectful with the noise level as to not bother anyone. If you're planning on staying in the area during your stay then Uber or Lyft is the way to go!  It's less than $20 from the airport.  There are shops, multiple restaurants, etc all writhing walking distance and it's under $10 to Uber/Lyft just about anywhere in the area.  It's the beach so parking can be a chore. I have a parking space available if needed.",2016-08-15,t,f,100%,2014-12-09,f,2017-03-31,33.89896210846932,-118.41779797619922,Fantastic Ocean View! Executive Living,Manhattan Beach,4,95.0,https://a0.muscache.com/im/pictures/0dce5c5f-b049-403d-826f-bb767cf93606.jpg?aki_policy=small,90266,1.0,1.0
15174230,3.555348061489413,Apartment,Private room,"{""Wireless Internet"",Kitchen,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"Nice bedroom in two bedroom apartment. With closet, cabinet, sofa and working table. Space in fridge and nice living room. Quiet neigborhood. Close to MTA transport stations : Cortelyou, Newkirk plaza stations for B and Q trains. Quiet hours is from 10pm till 7am.",2017-08-05,t,f,100%,2017-03-07,f,2017-08-26,40.636796121035815,-73.96857106247812,Nice clean and quiet bedroom in two bedroom app,Kensington,6,83.0,https://a0.muscache.com/im/pictures/a5b0ac0a-fe9b-4d61-9685-e9b11538249c.jpg?aki_policy=small,11218,1.0,1.0
15716280,4.23410650459726,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Private living room""}",2,2.0,Real Bed,strict,True,NYC,"This apartment is one of those rare New York City finds. It is on the top floor of a 20th story doorman building, and provides a spacious living room and balcony with incredible views of the Manhattan skyline. The location is ideal for exploring the city, as the apartment is close to majority of attractions. Currently looking for someone, who would want to take the room longer term! Please contact me if you would be interested for more information.Thanks! This is a beautiful, fully furnished apartments on the 20th floor of the building, which is also the last floor. The room offered is a flex room, yet it is tidy and spacious enough to accommodate 2 people. There is a very comfortable queen size bed, from where you can watch the huge TV (Netflix, Bloomberg TV, YouTube, etc all included) or just look through the window and observe the beautiful Freedom Tower view. Usually this room is secluded as it is at the opposite end of the apartment, which make it great for guests as it adds to th",2017-08-06,t,t,100%,2014-08-30,f,2017-09-18,40.74194584129616,-73.97825587640926,Breathtaking NYC Views & Great Location,Kips Bay,7,94.0,https://a0.muscache.com/im/pictures/fa628319-efc5-4790-bb84-3aac23b73551.jpg?aki_policy=small,10016,4.0,1.0
